elapsed_seconds,ram_mb,disk_mb
0.00027561187744140625,13.4609375,0.0
0.5006260871887207,13.4609375,0.0
1.0012576580047607,13.5859375,0.01239776611328125
1.5015923976898193,13.5859375,0.01239776611328125
2.0023696422576904,13.5859375,0.0247955322265625
2.502784252166748,13.5859375,0.0247955322265625
3.0030617713928223,13.5859375,0.03719329833984375
3.503600835800171,13.5859375,0.03719329833984375
4.0042197704315186,13.5859375,0.049591064453125
4.504719972610474,13.5859375,0.049591064453125
